,,riskparity_nested,riskparity,riskparity_pylib
backtrader,start_cash,100000.0,100000.0,100000.0
backtrader,end_value,153469.1541643144,153469.1541643144,153228.8161077501
backtrader,total_return,0.5346915416431441,0.5346915416431441,0.5322881610775012
backtrader,annual_return,0.1875322409978194,0.1875322409978194,0.1867856349954889
backtrader,annual_return_asset,0.18758297585028028,0.18758297585028028,0.18683615242408713
backtrader,max_money_drawdown,37.64283456230173,37.64283456230173,37.71521520233162
backtrader,max_pct_drawdown,0.23991125683991377,0.23991125683991377,0.24058089665312876
backtrader,vwr,0.14016684970157964,0.14016684970157964,0.1398797447096787
backtrader,sharpe_ratio,0.8620548810785551,0.8620548810785551,0.8586551282354214
pyfolio,Annual return,0.1875322409978184,0.1875322409978184,0.18678563499548884
pyfolio,Cumulative returns,0.5346915416431408,0.5346915416431408,0.5322881610775008
pyfolio,Annual volatility,0.2148271009076536,0.2148271009076536,0.21498298283162431
pyfolio,Sharpe ratio,0.9076870292551857,0.9076870292551857,0.9042563990411046
pyfolio,Calmar ratio,0.7816733715123405,0.7816733715123405,0.7763942922899552
pyfolio,Stability,0.8664298411728549,0.8664298411728549,0.8666039698355085
pyfolio,Max drawdown,-0.23991125683991368,-0.23991125683991368,-0.24058089665312887
pyfolio,Omega ratio,1.271360160767226,1.271360160767226,1.2701321060302313
pyfolio,Sortino ratio,1.3267519949968076,1.3267519949968076,1.3215275352441247
pyfolio,Skew,0.019391472496739056,0.019391472496739056,0.020522768469657983
pyfolio,Kurtosis,17.837767617063548,17.837767617063548,17.81077463793874
pyfolio,Tail ratio,0.9989457399783048,0.9989457399783048,0.9936931501926138
pyfolio,Daily value at risk,-0.026291877910782475,-0.026291877910782475,-0.026313882405911575
