,,onlystocks,uniform
backtrader,start_cash,100000.0,100000.0
backtrader,end_value,136868.20188801814,136868.20188801814
backtrader,total_return,0.3686820188801814,0.3686820188801814
backtrader,annual_return,0.13421309872128465,0.13421309872128465
backtrader,annual_return_asset,0.13424860416811724,0.13424860416811724
backtrader,max_money_drawdown,34.864183559917365,34.864183559917365
backtrader,max_pct_drawdown,0.3349440158830231,0.3349440158830231
backtrader,vwr,0.11339652632315383,0.11339652632315383
backtrader,sharpe_ratio,0.5372517812022582,0.5372517812022582
pyfolio,Annual return,0.13421309872128462,0.13421309872128462
pyfolio,Cumulative returns,0.3686820188801814,0.3686820188801814
pyfolio,Annual volatility,0.30028817710538397,0.30028817710538397
pyfolio,Sharpe ratio,0.5699604562001505,0.5699604562001505
pyfolio,Calmar ratio,0.40070307978918374,0.40070307978918374
pyfolio,Stability,0.49837209213046824,0.49837209213046824
pyfolio,Max drawdown,-0.3349440158830231,-0.3349440158830231
pyfolio,Omega ratio,1.1883905351739483,1.1883905351739483
pyfolio,Sortino ratio,0.8047144795156812,0.8047144795156812
pyfolio,Skew,-0.13747298745854591,-0.13747298745854591
pyfolio,Kurtosis,12.58942883731543,12.58942883731543
pyfolio,Tail ratio,1.4125842044820398,1.4125842044820398
pyfolio,Daily value at risk,-0.037153578066947184,-0.037153578066947184
